dialogue_id,context,response,domain,user_intents,user_slots
SNG01353.json,sounds good. can you try and book that one please.,"sorry, the acorn guest house is not able to accomodate you either. i checked with the other moderately priced 4 star lodgings with free wifi, and none have those dates available. will any other stay work for you?",hotel,['book_hotel'],"{'hotel-area': 'dontcare', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '6', 'hotel-bookstay': '3', 'hotel-internet': 'yes', 'hotel-name': 'acorn guest house', 'hotel-pricerange': 'moderate', 'hotel-stars': '4'}"
SNG01353.json,can we try for just 2 nights then?,i've booked that for you. the reference number is 3cry3ddp . may i help with anything else?,hotel,['book_hotel'],"{'hotel-area': 'dontcare', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '6', 'hotel-bookstay': '2', 'hotel-internet': 'yes', 'hotel-name': 'acorn guest house', 'hotel-pricerange': 'moderate', 'hotel-stars': '4'}"
SNG01353.json,"nope, that's all i need thank you!",you're welcome. have a great day.,hotel,[],"{'hotel-area': 'dontcare', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '6', 'hotel-bookstay': '2', 'hotel-internet': 'yes', 'hotel-name': 'acorn guest house', 'hotel-pricerange': 'moderate', 'hotel-stars': '4'}"
PMUL1931.json,"hi, i am looking for a train that leaves on tuesday after 18:15.",certainly! what are your departure and destination locations?,"train, hotel",['find_train'],"{'train-day': 'tuesday', 'train-leaveat': '18:15'}"
PMUL1931.json,it should leave from cambridge and go to leicester please.,thanks for that information. is there a time you would like to arrive by?,"train, hotel",['find_train'],"{'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'leicester', 'train-leaveat': '18:15'}"
PMUL1931.json,i do not have an arrival time.,the tr0776 leaves cambridge at 18:21 and gets into leicester at 20:06. do you want me to book it for you?,"train, hotel",['find_train'],"{'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'leicester', 'train-leaveat': '18:15'}"
PMUL1931.json,yes. i would like to book it for 6 people please.,"your booking was successful, the total fee is 226.8 gbp payable at the station. your reference number is: 17i15nsk . is there anything else i can help you with today?","train, hotel",['book_train'],"{'train-bookpeople': '6', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'leicester', 'train-leaveat': '18:15'}"
PMUL1931.json,"yes i also need a guesthouse to stay in. it should have 4 stars, free wifi, in the east location.",we have 6 different guesthouses that fit your criteria. do you have a specific price range in mind?,"train, hotel",['find_hotel'],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'train-bookpeople': '6', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'leicester', 'train-leaveat': '18:15'}"
PMUL1931.json,no it doesn't matter.,carolina bed and breakfast has free wifi and parking if you want to book there.,"train, hotel",['find_hotel'],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'train-bookpeople': '6', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'leicester', 'train-leaveat': '18:15'}"
PMUL1931.json,sounds good. i need it for 5 nights for 6 people starting from thursday.,"great, your booking was successful, your reference number is : efrlbeka . for thursday 5 nights for 6. anything else i can help you with today?","train, hotel",['book_hotel'],"{'hotel-area': 'east', 'hotel-bookday': 'thursday', 'hotel-bookpeople': '6', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'carolina bed and breakfast', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'train-bookpeople': '6', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'leicester', 'train-leaveat': '18:15'}"
PMUL1931.json,"no, thanks. that's all i needed. goodbye.",your welcome. enjoy your trip. goodbye,"train, hotel",[],"{'hotel-area': 'east', 'hotel-bookday': 'thursday', 'hotel-bookpeople': '6', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'carolina bed and breakfast', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'train-bookpeople': '6', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'leicester', 'train-leaveat': '18:15'}"
SNG0927.json,i need to find the lensfield hotel.,"the lensfield hotel is located on the south end. the address is 53-57 lensfield road, postcode cb21en. can i get you any more information?",hotel,['find_hotel'],{'hotel-name': 'lensfield hotel'}
SNG0927.json,"book it for 7 people, 3 nights, starting sunday. give me the reference number.",the lensfield has been booked according to your specifications. your reference number is: osp4trb9 . is there anything else we can help you with?,hotel,['book_hotel'],"{'hotel-bookday': 'sunday', 'hotel-bookpeople': '7', 'hotel-bookstay': '3', 'hotel-name': 'lensfield hotel'}"
SNG0927.json,"no, that's everything. thank you so much for your help. have a great day!","you're welcome, you have a great day as well.",hotel,[],"{'hotel-bookday': 'sunday', 'hotel-bookpeople': '7', 'hotel-bookstay': '3', 'hotel-name': 'lensfield hotel'}"
PMUL1788.json,please help me find a hotel called flinches bed and breakfast. thanks.,it's phone number is 01223276653 and is located in postcode cb30nd,"train, hotel",['find_hotel'],"{'hotel-name': ['flinches bed and breakfast', 'finches bed and breakfast']}"
PMUL1788.json,"thanks. i'd like to book a room for 6 people, for two nights on thursday.",you're all set. your booking was successful and your reference number is vmi0r4j4 . anything else i can help with?,"train, hotel","['book_hotel', 'find_train']","{'hotel-bookday': 'thursday', 'hotel-bookpeople': '6', 'hotel-bookstay': '2', 'hotel-name': ['finches bed and breakfast', 'flinches bed and breakfast']}"
PMUL1788.json,we will also need to catch a train that is going to cambridge. any trains that will put us in cambridge by 12:00?,there are many trains that will fit your schedule. where will you be departing from and will you be traveling on thursday?,"train, hotel",['find_train'],"{'hotel-bookday': 'thursday', 'hotel-bookpeople': '6', 'hotel-bookstay': '2', 'hotel-name': ['finches bed and breakfast', 'flinches bed and breakfast'], 'train-arriveby': '12:00', 'train-destination': 'cambridge'}"
PMUL1788.json,i'll be departing from leicester on thursday.,"i'm sorry, there are not trains leaving leicester on thursday. would you like me to look on another day?","train, hotel","['book_hotel', 'find_train']","{'hotel-bookday': 'thursday', 'hotel-bookpeople': '6', 'hotel-bookstay': '2', 'hotel-name': ['finches bed and breakfast', 'flinches bed and breakfast'], 'train-arriveby': '12:00', 'train-day': 'thursday', 'train-departure': 'leicester', 'train-destination': 'cambridge'}"
PMUL1788.json,how about train stations near leicester?,do you know what they would be called?,"train, hotel",['find_train'],"{'hotel-bookday': 'thursday', 'hotel-bookpeople': '6', 'hotel-bookstay': '2', 'hotel-name': ['finches bed and breakfast', 'flinches bed and breakfast'], 'train-arriveby': '12:00', 'train-day': 'thursday', 'train-departure': 'leicester', 'train-destination': 'cambridge'}"
PMUL1788.json,no. thank you. goodbye.,your welcome. it has been a pleasure assisting you today. goodbye,"train, hotel",[],"{'hotel-bookday': 'thursday', 'hotel-bookpeople': '6', 'hotel-bookstay': '2', 'hotel-name': ['finches bed and breakfast', 'flinches bed and breakfast'], 'train-arriveby': '12:00', 'train-day': 'thursday', 'train-departure': 'leicester', 'train-destination': 'cambridge'}"
PMUL2917.json,i'm looking for a place to stay during my upcoming trip to cambridge.,"i can definitely help you with that! what area are you staying in, and what's your price range?","attraction, hotel",['find_hotel'],{}
PMUL2917.json,it should be located in the west and should be cheap.,"i have two options for you, and they are both 4 stars: finches bed and breakfast is a guesthouse and the cambridge belfry is a hotel.","attraction, hotel",['find_hotel'],"{'hotel-area': 'west', 'hotel-pricerange': 'cheap'}"
PMUL2917.json,"actually, i'm sorry. i said i wanted something cheap, but i'm actually thinking i want something expensive instead.","oh, no problem. you would love the huntingdon marriott hotel. 4 stars, expensive, free everything.","attraction, hotel",['find_hotel'],"{'hotel-area': 'west', 'hotel-pricerange': 'expensive'}"
PMUL2917.json,can you book it please?,for how many people. what night and how long?,"attraction, hotel",['find_hotel'],"{'hotel-area': 'west', 'hotel-name': 'huntingdon marriott hotel', 'hotel-pricerange': 'expensive'}"
PMUL2917.json,book a 4 night stay starting saturday for 5 people,"okay, the booking was successful. the reference number is tkfwtsze . can i help you with anything else?","attraction, hotel",['book_hotel'],"{'hotel-area': 'west', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '5', 'hotel-bookstay': '4', 'hotel-name': 'huntingdon marriott hotel', 'hotel-pricerange': 'expensive'}"
PMUL2917.json,yes. i am also looking for a concert hall to visit in the east.,there are none would you like to try a different area?,"attraction, hotel",['find_attraction'],"{'hotel-area': 'west', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '5', 'hotel-bookstay': '4', 'hotel-name': 'huntingdon marriott hotel', 'hotel-pricerange': 'expensive', 'attraction-area': 'east', 'attraction-type': 'concerthall'}"
PMUL2917.json,how about an entertainment place in the east?,i found 2 entertainment places. cherry hinton hall and grounds and funky fun house both located in the east. do you have a preference?,"attraction, hotel",['find_attraction'],"{'hotel-area': 'west', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '5', 'hotel-bookstay': '4', 'hotel-name': 'huntingdon marriott hotel', 'hotel-pricerange': 'expensive', 'attraction-area': 'east', 'attraction-type': 'entertainment'}"
PMUL2917.json,give me information on cherry hinton hall and grounds,"it is on cherry hinton road, cb18dw, and the phone number is 01223446104. can i help you with anything else?","attraction, hotel",['find_attraction'],"{'hotel-area': 'west', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '5', 'hotel-bookstay': '4', 'hotel-name': 'huntingdon marriott hotel', 'hotel-pricerange': 'expensive', 'attraction-area': 'east', 'attraction-name': 'cherry hinton hall and grounds', 'attraction-type': 'entertainment'}"
PMUL2917.json,"that is very helpful, thanks. that's all i need for today.","excellent, have a great trip!","attraction, hotel",[],"{'hotel-area': 'west', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '5', 'hotel-bookstay': '4', 'hotel-name': 'huntingdon marriott hotel', 'hotel-pricerange': 'expensive', 'attraction-area': 'east', 'attraction-name': 'cherry hinton hall and grounds', 'attraction-type': 'entertainment'}"
PMUL0566.json,"hello, i'd like some information on a restaurant today.","there are 110 restaurants in cambridge. to help narrow down results, is there a particular type of food you are looking for?","restaurant, train",['find_restaurant'],{}
PMUL0566.json,let's try international food.,"sure, do you care if it is cheap or moderately priced?","restaurant, train",['find_restaurant'],{'restaurant-food': 'international'}
PMUL0566.json,moderately priced in centre. i would like to book a table for 2 at 18:45 on sunday,the varsity restaurant may have availability.,"restaurant, train","['find_restaurant', 'find_train']",{'restaurant-food': 'international'}
PMUL0566.json,can you book a table for me?,i have booked your table. your reference number is adpjrx82 . is there anything else i can help you with?,"restaurant, train",['book_restaurant'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '18:45', 'restaurant-food': 'international', 'restaurant-name': 'the varsity restaurant', 'restaurant-pricerange': 'moderate'}"
PMUL0566.json,i am also looking for a train that day,where will you go to and from?,"restaurant, train",['find_train'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '18:45', 'restaurant-food': 'international', 'restaurant-name': 'the varsity restaurant', 'restaurant-pricerange': 'moderate', 'train-day': 'sunday'}"
PMUL0566.json,i will leave london liverpool street and go to cambridge.,do you have a time that you need to leave or arrive by?,"restaurant, train",['find_train'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '18:45', 'restaurant-food': 'international', 'restaurant-name': 'the varsity restaurant', 'restaurant-pricerange': 'moderate', 'train-day': 'sunday', 'train-departure': 'london liverpool street', 'train-destination': 'cambridge'}"
PMUL0566.json,i need to arrive by 9:15. i will also need tickets for 2.,"i've got you on the tr4678, leaving london at 7:39 and arriving in cambridge at 9:07. reference number is 79zuo01j and the total fee is 26.56 gbp payable at the station.","restaurant, train",['book_train'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '18:45', 'restaurant-food': 'international', 'restaurant-name': 'the varsity restaurant', 'restaurant-pricerange': 'moderate', 'train-arriveby': ['9:15', '09:15'], 'train-bookpeople': '2', 'train-day': 'sunday', 'train-departure': 'london liverpool street', 'train-destination': 'cambridge'}"
PMUL0566.json,thank you very much.,is there anything else i can do for you today?,"restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '18:45', 'restaurant-food': 'international', 'restaurant-name': 'the varsity restaurant', 'restaurant-pricerange': 'moderate', 'train-arriveby': ['09:15', '9:15'], 'train-bookpeople': '2', 'train-day': 'sunday', 'train-departure': 'london liverpool street', 'train-destination': 'cambridge'}"
PMUL0566.json,that is all i needed thank you for your time.,you are very welcome. have a great day.,"restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '18:45', 'restaurant-food': 'international', 'restaurant-name': 'the varsity restaurant', 'restaurant-pricerange': 'moderate', 'train-arriveby': ['09:15', '9:15'], 'train-bookpeople': '2', 'train-day': 'sunday', 'train-departure': 'london liverpool street', 'train-destination': 'cambridge'}"
PMUL3599.json,can you find me an expensive place serves panasian food?,i haven't found any expensive panasain restaurants. should i try another price range?,restaurant,['find_restaurant'],"{'restaurant-food': 'panasian', 'restaurant-pricerange': 'expensive'}"
PMUL3599.json,are there restaurants that serve mediterranean food?,"i have a couple. both are in the centre. la mimosa, shiraz restaurant",restaurant,['find_restaurant'],"{'restaurant-food': 'mediterranean', 'restaurant-pricerange': 'expensive'}"
PMUL3599.json,i am interested in la mimosa. please book a table for 7 at 15:15 on wednesday. thanks for your help!,booking was successful. the table will be reserved for 15 minutes. reference number is : er5dfe50 . is there anything else i can help you with?,restaurant,['book_restaurant'],"{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '15:15', 'restaurant-food': 'mediterranean', 'restaurant-name': 'la mimosa', 'restaurant-pricerange': 'expensive'}"
PMUL3599.json,"no, that's it. thank you so much. good-bye.",have a great day!,restaurant,[],"{'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '15:15', 'restaurant-food': 'mediterranean', 'restaurant-name': 'la mimosa', 'restaurant-pricerange': 'expensive'}"
MUL2206.json,are there any hotels with a star of 4 i can stay at?,"yes, there are 21 4 star hotels to choose from, do you have a price range in mind that you'd prefer?","train, hotel",['find_hotel'],{'hotel-stars': '4'}
MUL2206.json,"yes, are there any in the moderate price range?",i found 11. would you like to specify an area?,"train, hotel",['find_hotel'],"{'hotel-pricerange': 'moderate', 'hotel-stars': '4'}"
MUL2206.json,don't care. i am looking for free parking at the hotel though. which ones have that?,there are 5 hotels would you like a certain area?,"train, hotel",['find_hotel'],"{'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-stars': '4'}"
MUL2206.json,just pick one of the hotels. i just want a guesthouse.,might i suggest the limehouse. they offer free parking and free internet. they are located in the north at 78-80 milton road. would you like to book a room?,"train, hotel",['find_hotel'],"{'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-stars': '4', 'hotel-type': 'guesthouse'}"
MUL2206.json,"yes, please. i also need a train on tuesday.","i can help you with that, but first, i'll need more info. what are your departure and arrival locations?","train, hotel",['find_train'],"{'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'train-day': 'tuesday'}"
MUL2206.json,"tuesday after 08:00, please. leaving cambridge for birmingham new street.","if you want to depart after 8:00, i can get you on the 8:01 out of cambridge. it will arrive at 10:44.","train, hotel",['find_train'],"{'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '08:00'}"
MUL2206.json,okay. i need to book that for one person. please let me know the reference number.,"the booking of tr2164 was successful, the total fee is 75.09 gbp payable at the station. reference number is : nxksu2zz . is there anything else i can help you with?","train, hotel",['book_train'],"{'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'train-bookpeople': '1', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '08:00'}"
MUL2206.json,that should be all. thank you.,have a wonderful day!,"train, hotel",[],"{'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'train-bookpeople': '1', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'birmingham new street', 'train-leaveat': '08:00'}"
SNG0940.json,"yes, i am looking for a place to stay in the south that has free parking.",do you have a price range?,hotel,['find_hotel'],"{'hotel-area': 'south', 'hotel-parking': 'yes'}"
SNG0940.json,"no, but i need free wifi, too.",we have 3 guesthouses and 1 hotel that fit your needs. would you like to stay in a hotel or a guesthouse?,hotel,['find_hotel'],"{'hotel-area': 'south', 'hotel-internet': 'yes', 'hotel-parking': 'yes'}"
SNG0940.json,a hotel please. i would like to book it for 6 people for 5 nights starting friday. i will need a reference number too.,"all right, i've booked you a room at the lensfield hotel. the reference number is ytmc5ll4 . what else can i do for you?",hotel,['book_hotel'],"{'hotel-area': 'south', 'hotel-bookday': 'friday', 'hotel-bookpeople': '6', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-parking': 'yes', 'hotel-type': 'hotel'}"
SNG0940.json,"that's all i need, thanks. bye.",thank you for contacting the help desk. have a great day.,hotel,['book_hotel'],"{'hotel-area': 'south', 'hotel-bookday': 'friday', 'hotel-bookpeople': '6', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'the lensfield hotel', 'hotel-parking': 'yes', 'hotel-type': 'hotel'}"
PMUL2330.json,i am looking for somewhere in south cambridge with multiple sports attractions.,"there are none available, do you have another attraction?","restaurant, attraction",['find_attraction'],"{'attraction-area': 'south', 'attraction-type': 'multiple sports'}"
PMUL2330.json,okay. can you search for some entertainment in the south part of town?,i have two places. nusha and tipin. which would you prefer?,"restaurant, attraction",['find_attraction'],"{'attraction-area': 'south', 'attraction-type': 'entertainment'}"
PMUL2330.json,i would like nusha. can you give me the phone number and address for nusha?,"the address for nashua is unit g6, cambridge leisure park, clifton road. phone number is 01223902158.","restaurant, attraction",['find_attraction'],"{'attraction-area': 'south', 'attraction-name': 'nusha', 'attraction-type': 'entertainment'}"
PMUL2330.json,i also need an irish restaurant that is expensive.,what area would you like?,"restaurant, attraction",['find_restaurant'],"{'restaurant-food': 'irish', 'restaurant-pricerange': 'expensive', 'attraction-area': 'south', 'attraction-name': 'nusha', 'attraction-type': 'entertainment'}"
PMUL2330.json,the area doesn't matter.,i'm not seeing any expensive irish restaurants. is there a different type of food you might want?,"restaurant, attraction",['find_restaurant'],"{'restaurant-food': 'irish', 'restaurant-pricerange': 'expensive', 'attraction-area': 'south', 'attraction-name': 'nusha', 'attraction-type': 'entertainment'}"
PMUL2330.json,how about one that serves mediterranean food.,la mimosa is located in the centre and is expensive.,"restaurant, attraction",['find_restaurant'],"{'restaurant-food': 'mediterranean', 'restaurant-pricerange': 'expensive', 'attraction-area': 'south', 'attraction-name': 'nusha', 'attraction-type': 'entertainment'}"
PMUL2330.json,that sounds great! can you check and see if we can get a reservation on sunday at 11:15?,for how many people?,"restaurant, attraction",['find_restaurant'],"{'restaurant-food': 'mediterranean', 'restaurant-name': 'la mimosa', 'restaurant-pricerange': 'expensive', 'attraction-area': 'south', 'attraction-name': 'nusha', 'attraction-type': 'entertainment'}"
PMUL2330.json,i'll need a table for 3 people please.,i was able to book a reservation for three people at la mimosa for sunday at 11:15. your reference number is 49pn9e3w . is there anything else i may help you with?,"restaurant, attraction",['book_restaurant'],"{'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '3', 'restaurant-booktime': '11:15', 'restaurant-food': 'mediterranean', 'restaurant-name': 'la mimosa', 'restaurant-pricerange': 'expensive', 'attraction-area': 'south', 'attraction-name': 'nusha', 'attraction-type': 'entertainment'}"
PMUL2330.json,"that will be all today, thank you.",you're welcome. have a great time!,"restaurant, attraction",[],"{'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '3', 'restaurant-booktime': '11:15', 'restaurant-food': 'mediterranean', 'restaurant-name': 'la mimosa', 'restaurant-pricerange': 'expensive', 'attraction-area': 'south', 'attraction-name': 'nusha', 'attraction-type': 'entertainment'}"
MUL2106.json,"i'm looking for a train that leaves on tuesday to cambridge, please.","kindly narrow down your specifications so that i can find you a train that suits you best, like time of arrive and departure","train, hotel","['find_train', 'find_hotel']","{'train-day': 'tuesday', 'train-destination': 'cambridge'}"
MUL2106.json,i want to depart from stevenage and would like to arrive in cambridge by 16:30.,what time would you like to leave at?,"train, hotel",['find_train'],"{'train-arriveby': '16:30', 'train-day': 'tuesday', 'train-departure': 'stevenage', 'train-destination': 'cambridge'}"
MUL2106.json,i don't care about departure time as long as i get there before 16:30.,"alright, tr1830 arrives by 14:43, does that suit your needs?","train, hotel",['find_train'],"{'train-arriveby': '16:30', 'train-day': 'tuesday', 'train-departure': 'stevenage', 'train-destination': 'cambridge'}"
MUL2106.json,"yes, i think that will work. can i get the price and departure time for that train?",it costs 12.80 pounds and it leaves at 13:54. would you like me to book you seat?,"train, hotel",['find_train'],"{'train-arriveby': '16:30', 'train-day': 'tuesday', 'train-departure': 'stevenage', 'train-destination': 'cambridge'}"
MUL2106.json,no thanks. no booking for today. can you help me find a place to stay.. a hotel maybe?,do you have any other preferences?,"train, hotel",['find_hotel'],"{'hotel-type': 'hotel', 'train-arriveby': '16:30', 'train-day': 'tuesday', 'train-departure': 'stevenage', 'train-destination': 'cambridge'}"
MUL2106.json,"yes, a hotel preferably with free parking.","we have 8 hotels with free parking, such as the 4 star huntingdon marriott in the west. is there any particular price range or location you need?","train, hotel",['find_hotel'],"{'hotel-parking': 'yes', 'hotel-type': 'hotel', 'train-arriveby': '16:30', 'train-day': 'tuesday', 'train-departure': 'stevenage', 'train-destination': 'cambridge'}"
MUL2106.json,"i don't care about the location, but i would like to be in the moderate price range.",that narrows it down to 2 choices. i have the ashley hotel and the lovell lodge. both are hotels located in the north. both have a 2 star rating.,"train, hotel","['find_hotel', 'find_train']","{'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel', 'train-arriveby': '16:30', 'train-day': 'tuesday', 'train-departure': 'stevenage', 'train-destination': 'cambridge'}"
MUL2106.json,please book ashley for 7 people and 4 nights.,from which day will you be needing the hotel?,"train, hotel",['book_hotel'],"{'hotel-bookday': 'tuesday', 'hotel-bookpeople': '7', 'hotel-bookstay': '4', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel', 'train-arriveby': '16:30', 'train-day': 'tuesday', 'train-departure': 'stevenage', 'train-destination': 'cambridge'}"
MUL2106.json,"tuesday, get me the reference number please.",i was unable to book the ashley hotel for those times. would you like to try a different hotel?,"train, hotel","['book_hotel', 'find_train']","{'hotel-bookday': 'tuesday', 'hotel-bookpeople': '7', 'hotel-bookstay': '4', 'hotel-name': ['ashley', 'ashley hotel'], 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel', 'train-arriveby': '16:30', 'train-day': 'tuesday', 'train-departure': 'stevenage', 'train-destination': 'cambridge'}"
MUL2106.json,yes please try the lovell lodge.,i am unsuccessful with those days. would you like to try a different number of days or another day?,"train, hotel",['book_hotel'],"{'hotel-bookday': 'tuesday', 'hotel-bookpeople': '7', 'hotel-bookstay': '4', 'hotel-name': 'lovell lodge', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel', 'train-arriveby': '16:30', 'train-day': 'tuesday', 'train-departure': 'stevenage', 'train-destination': 'cambridge'}"
MUL2106.json,can we try three nights?,"yes, i was able to book the lovell lodge for 3 nights. the reference number is m9tetw62 . is there anything else i can help you with?","train, hotel",['book_hotel'],"{'hotel-bookday': 'tuesday', 'hotel-bookpeople': '7', 'hotel-bookstay': '3', 'hotel-name': 'lovell lodge', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel', 'train-arriveby': '16:30', 'train-day': 'tuesday', 'train-departure': 'stevenage', 'train-destination': 'cambridge'}"
MUL2106.json,no that is all the help i need. goodbye!,have a great trip!,"train, hotel",[],"{'hotel-bookday': 'tuesday', 'hotel-bookpeople': '7', 'hotel-bookstay': '3', 'hotel-name': 'lovell lodge', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel', 'train-arriveby': '16:30', 'train-day': 'tuesday', 'train-departure': 'stevenage', 'train-destination': 'cambridge'}"
PMUL3424.json,"hi, you can help me find a cheap restaurant on the east",the missing sock is a cheap restaurant. they serve international cuisine. does that sound good?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'east', 'restaurant-pricerange': 'cheap'}"
PMUL3424.json,sounds great! please book it for 2 people at 18:15 on monday,your reservation the the missing sock was successfully booked for monday at 18/15 for 2. your reference number is : iopd5nu7 .,"restaurant, train",['book_restaurant'],"{'restaurant-area': 'east', 'restaurant-bookday': 'monday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '18:15', 'restaurant-name': 'the missing sock', 'restaurant-pricerange': 'cheap'}"
PMUL3424.json,i also need a train on tuesday.,"i can help with that, too. where are you departing from and where are you going, please?","restaurant, train",['find_train'],"{'restaurant-area': 'east', 'restaurant-bookday': 'monday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '18:15', 'restaurant-name': 'the missing sock', 'restaurant-pricerange': 'cheap'}"
PMUL3424.json,i will be departing cambridge and going to stansted airport.,i have 19 trains. do you have a preferred arrival or departure time?,"restaurant, train",['find_train'],"{'restaurant-area': 'east', 'restaurant-bookday': 'monday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '18:15', 'restaurant-name': 'the missing sock', 'restaurant-pricerange': 'cheap', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'stansted airport'}"
PMUL3424.json,i want the train to leave after 08:30,there is a train that leaves at 8:40.,"restaurant, train",['find_train'],"{'restaurant-area': 'east', 'restaurant-bookday': 'monday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '18:15', 'restaurant-name': 'the missing sock', 'restaurant-pricerange': 'cheap', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'stansted airport'}"
PMUL3424.json,that should be perfect. can i get reservations for 2?,"yes, i booked the tickets and your reference number is 1tarw3rs","restaurant, train",['book_train'],"{'restaurant-area': 'east', 'restaurant-bookday': 'monday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '18:15', 'restaurant-name': 'the missing sock', 'restaurant-pricerange': 'cheap', 'train-bookpeople': '2', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'stansted airport', 'train-leaveat': '08:30'}"
PMUL3424.json,perfect!! thank you so much.,thanks you for visiting us in cambridge and enjoy your trip!,"restaurant, train",[],"{'restaurant-area': 'east', 'restaurant-bookday': 'monday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '18:15', 'restaurant-name': 'the missing sock', 'restaurant-pricerange': 'cheap', 'train-bookpeople': '2', 'train-day': 'tuesday', 'train-departure': 'cambridge', 'train-destination': 'stansted airport', 'train-leaveat': '08:30'}"
SNG0733.json,"hi, are there any expensive indian restaurants in town?","yes, there are quite a few! what area of town would you prefer?",restaurant,['find_restaurant'],"{'restaurant-food': 'indian', 'restaurant-pricerange': 'expensive'}"
SNG0733.json,i would prefer a restaurant in the west side of town.,"tandoori palace is in the west part of town, located at 68 histon road, chesterton. can i make a reservation for you?",restaurant,['find_restaurant'],"{'restaurant-area': 'west', 'restaurant-food': 'indian', 'restaurant-pricerange': 'expensive'}"
