dialogue_id,context,response,domain,user_intents,user_slots
PMUL0010.json,i want a place to stay in the moderate price range.,"okay, were you looking for a hotel or a guesthouse?","restaurant, taxi, hotel","['find_hotel', 'find_restaurant']",{'hotel-pricerange': 'moderate'}
PMUL0010.json,i am interested in a guesthouse on the east side please.,there are 3 guesthouses on the east side. would like one with free parking?,"restaurant, taxi, hotel","['find_hotel', 'find_restaurant']","{'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL0010.json,"yes, free parking would be helpful. please book me a room for four guests, for four nights. i will be arriving on friday. may i have the reference number?",i have booked warkworth house and the reference number is : 93sg6ioj,"restaurant, taxi, hotel","['book_hotel', 'find_restaurant']","{'hotel-area': 'east', 'hotel-bookday': 'friday', 'hotel-bookpeople': '4', 'hotel-bookstay': '4', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL0010.json,i need to find somewhere to eat.,"there are 110 restaurants in the city, do you know the area you would like to eat in?","restaurant, taxi, hotel","['book_hotel', 'find_restaurant']","{'hotel-area': 'east', 'hotel-bookday': 'friday', 'hotel-bookpeople': '4', 'hotel-bookstay': '4', 'hotel-name': 'warkworth house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL0010.json,"the same area as the hotel, please",is there a price range you'd prefer?,"restaurant, taxi, hotel",['find_restaurant'],"{'restaurant-area': 'east', 'hotel-area': 'east', 'hotel-bookday': 'friday', 'hotel-bookpeople': '4', 'hotel-bookstay': '4', 'hotel-name': 'warkworth house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL0010.json,"i want fancy, but not quite ""frasier and niles crane fancy"", how about moderately priced?",there are a few moderately priced restaurants on the east side of town. would you prefer indian or italian?,"restaurant, taxi, hotel","['find_restaurant', 'book_hotel']","{'restaurant-area': 'east', 'restaurant-pricerange': 'moderate', 'hotel-area': 'east', 'hotel-bookday': 'friday', 'hotel-bookpeople': '4', 'hotel-bookstay': '4', 'hotel-name': 'warkworth house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL0010.json,i do not have a preference.,how about curry prince?,"restaurant, taxi, hotel",['find_restaurant'],"{'restaurant-area': 'east', 'restaurant-pricerange': 'moderate', 'hotel-area': 'east', 'hotel-bookday': 'friday', 'hotel-bookpeople': '4', 'hotel-bookstay': '4', 'hotel-name': 'warkworth house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL0010.json,that sounds interesting. can i book it for friday?,i'd be happy to help with that. what day and time would you like the table?,"restaurant, taxi, hotel","['find_restaurant', 'book_hotel']","{'restaurant-area': 'east', 'restaurant-bookday': 'friday', 'restaurant-name': 'curry prince', 'restaurant-pricerange': 'moderate', 'hotel-area': 'east', 'hotel-bookday': 'friday', 'hotel-bookpeople': '4', 'hotel-bookstay': '4', 'hotel-name': 'warkworth house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL0010.json,friday at 18:30 please,"sure, how many people would you like it booked for?","restaurant, taxi, hotel","['find_restaurant', 'book_hotel', 'find_taxi']","{'restaurant-area': 'east', 'restaurant-bookday': 'friday', 'restaurant-booktime': '18:30', 'restaurant-name': 'curry prince', 'restaurant-pricerange': 'moderate', 'hotel-area': 'east', 'hotel-bookday': 'friday', 'hotel-bookpeople': '4', 'hotel-bookstay': '4', 'hotel-name': 'warkworth house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL0010.json,i need to book it for 4 people.,"your all set, your reference number is 5d033k1e, is there anything else i can help you with?","restaurant, taxi, hotel",['book_restaurant'],"{'restaurant-area': 'east', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '18:30', 'restaurant-name': 'curry prince', 'restaurant-pricerange': 'moderate', 'hotel-area': 'east', 'hotel-bookday': 'friday', 'hotel-bookpeople': '4', 'hotel-bookstay': '4', 'hotel-name': 'warkworth house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL0010.json,i'll need a taxi to the restaurant for that reservation.,great. your driver will be there in a red volkswagen to bring you to curry prince by 18:30. their number is 07105624128.,"restaurant, taxi, hotel","['find_taxi', 'book_restaurant']","{'taxi-arriveby': '18:30', 'taxi-departure': 'warkworth house', 'taxi-destination': 'curry prince', 'restaurant-area': 'east', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '18:30', 'restaurant-name': 'curry prince', 'restaurant-pricerange': 'moderate', 'hotel-area': 'east', 'hotel-bookday': 'friday', 'hotel-bookpeople': '4', 'hotel-bookstay': '4', 'hotel-name': 'warkworth house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL0010.json,thank you so much for your help. i greatly appreciate it.,you are very welcome. enjoy your time in cambridge!,"restaurant, taxi, hotel",[],"{'taxi-arriveby': '18:30', 'taxi-departure': 'warkworth house', 'taxi-destination': 'curry prince', 'restaurant-area': 'east', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '18:30', 'restaurant-name': 'curry prince', 'restaurant-pricerange': 'moderate', 'hotel-area': 'east', 'hotel-bookday': 'friday', 'hotel-bookpeople': '4', 'hotel-bookstay': '4', 'hotel-name': 'warkworth house', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
MUL0386.json,"hi, i am trying to find out the address, business hours and basic price range of the restaurant golden wok in cambridge.","golden wok is in the moderate price range, its address is 191 histon road chesterton, and its business hours are unknown.","attraction, restaurant, train","['find_restaurant', 'find_train']",{'restaurant-name': 'golden wok'}
MUL0386.json,what area of town is it in?,golden wok is located in the northern part of cambridge. does that work for you?,"attraction, restaurant, train",['find_restaurant'],"{'restaurant-name': 'golden wok', 'restaurant-pricerange': 'moderate'}"
MUL0386.json,i am also looking for a train that leaves cambridge on sunday,there are several trains that leave for cambridge on sunday. is there a particular time you'd like to arrive?,"attraction, restaurant, train","['find_restaurant', 'find_train']","{'restaurant-area': 'north', 'restaurant-name': 'golden wok', 'train-day': 'sunday', 'train-destination': 'cambridge'}"
MUL0386.json,i would like to leave after 11:30.,"we have one that leaves at 13:17, how many tickets would you like?","attraction, restaurant, train",['find_train'],"{'restaurant-area': 'north', 'restaurant-name': 'golden wok', 'train-day': 'sunday', 'train-destination': 'cambridge', 'train-leaveat': '11:30'}"
MUL0386.json,"i'd like passage for 5, please. oh, and the reference number, too. thanks.",could you please repeat your destination and departure sites for clarification?,"attraction, restaurant, train",['book_train'],"{'restaurant-area': 'north', 'restaurant-name': 'golden wok', 'train-bookpeople': '5', 'train-day': 'sunday', 'train-destination': 'cambridge', 'train-leaveat': '11:30'}"
MUL0386.json,i'm looking to leave cambridge on sunday. what are nearby destinations if any to the east?,you're booked on the train with reference number 1al2999j . is there anything else i can help you with?,"attraction, restaurant, train","['find_attraction', 'book_train']","{'restaurant-area': 'north', 'restaurant-name': 'golden wok', 'attraction-area': 'east', 'train-bookpeople': '5', 'train-day': 'sunday', 'train-destination': 'cambridge', 'train-leaveat': '11:30'}"
MUL0386.json,"no, that's all i needed! thank you for your help!","no, thank you for contacting the cambridge towninfo centre! have a nice day!","attraction, restaurant, train",[],"{'restaurant-area': 'north', 'restaurant-name': 'golden wok', 'attraction-area': 'east', 'train-bookpeople': '5', 'train-day': 'sunday', 'train-destination': 'cambridge', 'train-leaveat': '11:30'}"
MUL2096.json,"i'd like a 4 star hotel in the west, please.",finches bed and breakfast is a guesthouse in the cheap range. huntingdon marriott hotel is in the expensive range and the cambridge belfry is a hotel in the cheap range.,"train, hotel",['find_hotel'],"{'hotel-area': 'west', 'hotel-stars': '4'}"
MUL2096.json,which of these hotels include free parking?,they all have free parking and free wifi.,"train, hotel",['find_hotel'],"{'hotel-area': 'west', 'hotel-parking': 'yes', 'hotel-stars': '4'}"
MUL2096.json,i'd like to book one for 4 people for 3 nights starting sunday. will that be possible?,i wasn't able to book any of the 4 star hotels for 3 nights starting sunday. can you book on a different day or a shorter stay?,"train, hotel",['book_hotel'],"{'hotel-area': 'west', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '4', 'hotel-bookstay': '3', 'hotel-internet': 'yes', 'hotel-parking': 'yes', 'hotel-stars': '4'}"
MUL2096.json,yes can you try one night instead?,perfect! you have been booked and your reference number is dq0xvs0z .,"train, hotel",['book_hotel'],"{'hotel-area': 'west', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '4', 'hotel-bookstay': '1', 'hotel-internet': 'yes', 'hotel-name': 'the cambridge belfry', 'hotel-parking': 'yes', 'hotel-stars': '4'}"
MUL2096.json,awesome. i'm also looking for a train.,i can help you with a train as well. when would you like this scheduled for? where will you be departing and arriving?,"train, hotel",['find_train'],"{'hotel-area': 'west', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '4', 'hotel-bookstay': '1', 'hotel-internet': 'yes', 'hotel-name': 'the cambridge belfry', 'hotel-parking': 'yes', 'hotel-stars': '4'}"
MUL2096.json,depart from cambridge and should arrive by 20:00.,what is your destination?,"train, hotel",['find_train'],"{'hotel-area': 'west', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '4', 'hotel-bookstay': '1', 'hotel-internet': 'yes', 'hotel-name': 'the cambridge belfry', 'hotel-parking': 'yes', 'hotel-stars': '4', 'train-arriveby': '20:00', 'train-departure': 'cambridge'}"
MUL2096.json,it is leicester.,what day would you like to travel?,"train, hotel",['find_train'],"{'hotel-area': 'west', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '4', 'hotel-bookstay': '1', 'hotel-internet': 'yes', 'hotel-name': 'the cambridge belfry', 'hotel-parking': 'yes', 'hotel-stars': '4', 'train-arriveby': '20:00', 'train-departure': 'cambridge', 'train-destination': 'leicester'}"
MUL2096.json,i would like to travel on monday.,"booking was successful, the total fee is 37.79 gbp payable at the station . reference number is : 4gvi1b9l .","train, hotel",['book_train'],"{'hotel-area': 'west', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '4', 'hotel-bookstay': '1', 'hotel-internet': 'yes', 'hotel-name': 'the cambridge belfry', 'hotel-parking': 'yes', 'hotel-stars': '4', 'train-arriveby': '20:00', 'train-bookpeople': '1', 'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'leicester'}"
MUL2096.json,thank you for all your help today. i have all i need at this time.,you are very welcome! i hope you have a good trip and a wonderful day.,"train, hotel",[],"{'hotel-area': 'west', 'hotel-bookday': 'sunday', 'hotel-bookpeople': '4', 'hotel-bookstay': '1', 'hotel-internet': 'yes', 'hotel-name': 'the cambridge belfry', 'hotel-parking': 'yes', 'hotel-stars': '4', 'train-arriveby': '20:00', 'train-bookpeople': '1', 'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'leicester'}"
MUL1564.json,i am going to cambridge and would like to find a place to eat locally. can you suggest a good place?,there are several hotels that match that description. what kind of food are you interested in and what is your price range?,"restaurant, train","['find_train', 'find_hotel', 'find_restaurant']",{}
MUL1564.json,"i'm sorry, actually i need to find a train departing from cambridge going to ely on wednesday. i need to arrive by 21:30.",train tr6745 leaves cambridge on wednesday at 15:50 and arrives at ely at 16:07. would you like to book it?,"restaurant, train","['find_train', 'find_restaurant']","{'train-arriveby': '21:30', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'ely'}"
MUL1564.json,"yes, please, i need a booking for 7 people.","i was able to book it, reference number is ghnb4f22 .","restaurant, train",['book_train'],"{'train-arriveby': '21:30', 'train-bookpeople': '7', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'ely'}"
MUL1564.json,"thanks, i need to find a place for dinner too please. chinese place in the north if there is anything available.",there are three restaurants that meet your criteria. do you prefer an expensive or moderate price range?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'north', 'restaurant-food': 'chinese', 'train-arriveby': '21:30', 'train-bookpeople': '7', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'ely'}"
MUL1564.json,we are celebrating so how about in the expensive price range?,"i can recommend the hotpot, it is very good. when would you like the reservation to be for?","restaurant, train",['find_restaurant'],"{'restaurant-area': 'north', 'restaurant-food': 'chinese', 'restaurant-pricerange': 'expensive', 'train-arriveby': '21:30', 'train-bookpeople': '7', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'ely'}"
MUL1564.json,we want to eat around 13:15 so we have enough time to eat and still catch the train.,the booking for 13:15 on wednesday at the hotpot was successful. the reference number is ymmr1g9v . is there anything else i can help you with?,"restaurant, train",['book_restaurant'],"{'restaurant-area': 'north', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '13:15', 'restaurant-food': 'chinese', 'restaurant-name': 'the hotpot', 'restaurant-pricerange': 'expensive', 'train-arriveby': '21:30', 'train-bookpeople': '7', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'ely'}"
MUL1564.json,that's all i need.,thank you for using our service. have a good day,"restaurant, train",['book_restaurant'],"{'restaurant-area': 'north', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '13:15', 'restaurant-food': 'chinese', 'restaurant-name': 'the hotpot', 'restaurant-pricerange': 'expensive', 'train-arriveby': '21:30', 'train-bookpeople': '7', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'ely'}"
MUL1564.json,"thank you, i appreciate all your help today.",you are welcome. thanks for using cambridge towninfo centre.,"restaurant, train",[],"{'restaurant-area': 'north', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '13:15', 'restaurant-food': 'chinese', 'restaurant-name': 'the hotpot', 'restaurant-pricerange': 'expensive', 'train-arriveby': '21:30', 'train-bookpeople': '7', 'train-day': 'wednesday', 'train-departure': 'cambridge', 'train-destination': 'ely'}"
PMUL3384.json,where is the nearest emergency room?,"i'm sorry, there seems to be an error. could you please restate your request?","train, hospital, hotel",['find_hospital'],"{'hospital-department': ['emergency department', 'emergency']}"
PMUL3384.json,i need a train to bishops stortford on thursday.,ok. i have several trains leaving cambridge and going to bishops stortford on thursday. do you have a preferred departure or arrival time?,"train, hospital, hotel",['find_train'],"{'hospital-department': ['emergency department', 'emergency'], 'train-day': 'thursday', 'train-destination': 'bishops stortford'}"
PMUL3384.json,i need it to arrive at 11:45. can i get the departure time and the price?,tr4260 leaves at 09:29. the cost is 10.10 pounds.,"train, hospital, hotel",['find_train'],"{'hospital-department': ['emergency department', 'emergency'], 'train-arriveby': '11:45', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
PMUL3384.json,i also need information about a hotel called lovell lodge? can you tell me about it?,lovell lodge is a moderately-priced 2-star hotel in the north part of the city. they offer internet and parking. would you like to book a room?,"train, hospital, hotel",['find_hotel'],"{'hospital-department': ['emergency department', 'emergency'], 'hotel-name': 'lovell lodge', 'train-arriveby': '11:45', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
PMUL3384.json,not yet. i am considering booking a room for a friend. do you have a map with directions or maybe a phone number for the lovell lodge?,"i don't have a map, but the address is 265 milton rd. their phone number is 01223425478.","train, hospital, hotel",['find_hotel'],"{'hospital-department': ['emergency department', 'emergency'], 'hotel-name': 'lovell lodge', 'hotel-pricerange': 'moderate', 'hotel-stars': '2', 'train-arriveby': '11:45', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
PMUL3384.json,"ok, that's all that i need. thank you for being so helpful!",you are welcome let me know if you need anything else.,"train, hospital, hotel",[],"{'hospital-department': ['emergency department', 'emergency'], 'hotel-name': 'lovell lodge', 'hotel-pricerange': 'moderate', 'hotel-stars': '2', 'train-arriveby': '11:45', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
PMUL3384.json,that's it for today. thanks again!,you're very welcome!,"train, hospital, hotel",[],"{'hospital-department': ['emergency department', 'emergency'], 'hotel-name': 'lovell lodge', 'hotel-pricerange': 'moderate', 'hotel-stars': '2', 'train-arriveby': '11:45', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
PMUL0596.json,is there an expensive restaurant in the area that serves light bites?,i believe there are no restaurants in the area that have what you are looking for.,"restaurant, train",['find_restaurant'],{'restaurant-pricerange': 'expensive'}
PMUL0596.json,what type of expensive restaurants are there in the centre?,"there are 33 dining options in the centre. a few of the types are african, british, chinese, european, and many more. would you like more information on any of these?","restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-pricerange': 'expensive'}"
PMUL0596.json,no that is ok i need to think about it goodbye,are you sure there is nothing else i can help you with today?,"restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-pricerange': 'expensive'}"
PMUL0596.json,"actually, i want chinese food.",i have four places fitting that criteria. shall i book one?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'restaurant-pricerange': 'expensive'}"
PMUL0596.json,"yes, please book a table for 4 people at 16:15 on saturday.","sure thing, i will work on getting this booked for you.","restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'restaurant-pricerange': 'expensive'}"
PMUL0596.json,"alright, take your time.",booking was successful at hk fusion. the table will be reserved for 15 minutes. reference number is : djr9ys0y . is there anything else i can help you with?,"restaurant, train",['book_restaurant'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '16:15', 'restaurant-food': 'chinese', 'restaurant-pricerange': 'expensive'}"
PMUL0596.json,i also need help finding a train. i want to go to london liverpool street and get their by 17:45.,what day will you be traveling?,"restaurant, train","['book_restaurant', 'find_train']","{'restaurant-area': 'centre', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '16:15', 'restaurant-food': 'chinese', 'restaurant-name': 'hk fusion', 'restaurant-pricerange': 'expensive', 'train-arriveby': '17:45', 'train-destination': 'london liverpool street'}"
PMUL0596.json,the train should leave on thursday and should depart from cambridge.,i have train tr5504 leaving 11:59 and arriving at 13:27 with a travel time of 88 minutes. should i get you tickets?,"restaurant, train",['find_train'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '16:15', 'restaurant-food': 'chinese', 'restaurant-name': 'hk fusion', 'restaurant-pricerange': 'expensive', 'train-arriveby': '17:45', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'london liverpool street'}"
PMUL0596.json,that is all i need for today thanks anyway,"thank you for calling. if you need anything else, please ring us back. goodbye!","restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '4', 'restaurant-booktime': '16:15', 'restaurant-food': 'chinese', 'restaurant-name': 'hk fusion', 'restaurant-pricerange': 'expensive', 'train-arriveby': '17:45', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'london liverpool street'}"
PMUL4588.json,"hello, i'm looking for a place to eat on the east. i prefer a restaurant that serves british food","i see one option - grafton hotel restaurant, an expensive restaurant. would you like the address or to make a reservation?","restaurant, train",['find_restaurant'],"{'restaurant-area': 'east', 'restaurant-food': 'british'}"
PMUL4588.json,"yes, please. for 15:45 on thursday.",how many people will there be in your party?,"restaurant, train",['book_restaurant'],"{'restaurant-area': 'east', 'restaurant-bookday': 'thursday', 'restaurant-booktime': '15:45', 'restaurant-food': 'british', 'restaurant-name': 'grafton hotel restaurant'}"
PMUL4588.json,seven altogether. and i need to find a train leaving from cambridge too.,"your table is reserved, reference #tqsyle3m . for the train, where will you be heading, and what day and time?","restaurant, train","['book_restaurant', 'find_train']","{'restaurant-area': 'east', 'restaurant-bookday': 'thursday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '15:45', 'restaurant-food': 'british', 'restaurant-name': 'grafton hotel restaurant', 'train-departure': 'cambridge'}"
PMUL4588.json,i need to get to the airport by 21:00 on friday.,the tr1110 could get you there by 20:08. do you want tickets?,"restaurant, train",['find_train'],"{'restaurant-area': 'east', 'restaurant-bookday': 'thursday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '15:45', 'restaurant-food': 'british', 'restaurant-name': 'grafton hotel restaurant', 'train-arriveby': '21:00', 'train-day': 'friday', 'train-departure': 'cambridge', 'train-destination': 'stansted airport'}"
PMUL4588.json,yes i will like tickets for 2 please.,"you are set, the reference number is g9d4vf1v, your total is 20.02, you will need to pay at the station, any other questions?","restaurant, train",['book_train'],"{'restaurant-area': 'east', 'restaurant-bookday': 'thursday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '15:45', 'restaurant-food': 'british', 'restaurant-name': 'grafton hotel restaurant', 'train-arriveby': '21:00', 'train-bookpeople': '2', 'train-day': 'friday', 'train-departure': 'cambridge', 'train-destination': 'stansted airport'}"
PMUL4588.json,"no, that would be all.","thank you for calling cambridge towninfo centre, we were happy to help you explore our city. have a wonderful day!","restaurant, train",[],"{'restaurant-area': 'east', 'restaurant-bookday': 'thursday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '15:45', 'restaurant-food': 'british', 'restaurant-name': 'grafton hotel restaurant', 'train-arriveby': '21:00', 'train-bookpeople': '2', 'train-day': 'friday', 'train-departure': 'cambridge', 'train-destination': 'stansted airport'}"
PMUL0622.json,i am looking for a train this saturday. can you help?,i can certainly help with that. where are you departing from on saturday?,"restaurant, train","['find_train', 'find_restaurant']",{'train-day': 'saturday'}
PMUL0622.json,"i want to go to cambridge from london liverpool street, i'd like to arrive by 17:15.",i have 7 trains available. what time would you like to depart?,"restaurant, train",['find_train'],"{'train-arriveby': '17:15', 'train-day': 'saturday', 'train-departure': 'london liverpool street', 'train-destination': 'cambridge'}"
PMUL0622.json,i need to arrive no later than 17:15 please.,i have train tr5863 arriving at 17:07 is that okay for you?,"restaurant, train",['find_train'],"{'train-arriveby': '17:15', 'train-day': 'saturday', 'train-departure': 'london liverpool street', 'train-destination': 'cambridge'}"
PMUL0622.json,"yes, i need 7 tickets.",i have 7 seats booked for you on tr5863. the fare is 92.96 gbp payable at the station. your reference number is bjufkbwx .,"restaurant, train",['book_train'],"{'train-arriveby': '17:15', 'train-bookpeople': '7', 'train-day': 'saturday', 'train-departure': 'london liverpool street', 'train-destination': 'cambridge'}"
PMUL0622.json,i am also looking for a restaurant called pizza express.,"okay, i see two restaurants in the system, pizza express and pizza express fen ditton. they're both moderately priced italian restaurants located in the centre of town.","restaurant, train",['find_restaurant'],"{'restaurant-name': 'pizza express', 'train-arriveby': '17:15', 'train-bookpeople': '7', 'train-day': 'saturday', 'train-departure': 'london liverpool street', 'train-destination': 'cambridge'}"
PMUL0622.json,"please, book for 7 people at 20:30 pm on saturday. i need the reference number.","booking was successful, pizza express. the table will be reserved for 15 minutes. reference number is : o1r61v06 . is there anything else i can assist you with today?","restaurant, train","['book_restaurant', 'book_train']","{'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '20:30', 'restaurant-food': 'italian', 'restaurant-name': 'pizza express', 'restaurant-pricerange': 'moderate', 'train-arriveby': '17:15', 'train-bookpeople': '7', 'train-day': 'saturday', 'train-departure': 'london liverpool street', 'train-destination': 'cambridge'}"
PMUL0622.json,nope. thank you and bye now.,not a problem. enjoy your stay.,"restaurant, train",[],"{'restaurant-bookday': 'saturday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '20:30', 'restaurant-food': 'italian', 'restaurant-name': 'pizza express', 'restaurant-pricerange': 'moderate', 'train-arriveby': '17:15', 'train-bookpeople': '7', 'train-day': 'saturday', 'train-departure': 'london liverpool street', 'train-destination': 'cambridge'}"
SNG0845.json,i am looking for a hotel that is expensive and has free parking.,i have about 5 great options for you. do you prefer a certain area in the city?,hotel,['find_hotel'],"{'hotel-parking': 'yes', 'hotel-pricerange': 'expensive', 'hotel-type': 'hotel'}"
SNG0845.json,i'm looking for a guesthouse in the east side of town.,i am afraid i have nothing available with those specifications. would you like a different are or a hotel?,hotel,['find_hotel'],"{'hotel-area': 'east', 'hotel-parking': 'yes', 'hotel-pricerange': 'expensive', 'hotel-type': 'guesthouse'}"
SNG0845.json,are there any moderately priced guesthouses in that part of town?,"yes, both the carolina b&b and the warkworth house are moderately priced guesthouses on the east side. would you like a room at one of these?",hotel,['find_hotel'],"{'hotel-area': 'east', 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
SNG0845.json,"yes, could you see if either of them have availability starting on tuesday for 5 nights for 5 people?",you have a reservation at the carolina bed and breakfast for tuesday. your reference number is bohpjife,hotel,['book_hotel'],"{'hotel-area': 'east', 'hotel-bookday': 'tuesday', 'hotel-bookpeople': '5', 'hotel-bookstay': '5', 'hotel-name': ['carolina b&b', 'carolina bed and breakfast'], 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
SNG0845.json,"thanks, that's great. i think i'm done for today.",that was easy. have a great day. bye.,hotel,[],"{'hotel-area': 'east', 'hotel-bookday': 'tuesday', 'hotel-bookpeople': '5', 'hotel-bookstay': '5', 'hotel-name': ['carolina bed and breakfast', 'carolina b&b'], 'hotel-parking': 'yes', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL2421.json,"i would like to have an authentic british meal, but i need to do it cheaply. can you help me with that?","according to my search, there are no cheap restaurants serving british food. would you be interested in another type of cuisine or a different price range?","restaurant, taxi, attraction",['find_restaurant'],"{'restaurant-food': 'british', 'restaurant-pricerange': 'cheap'}"
PMUL2421.json,"yes, one that serves chinese food and still in the cheap price range.",is there a certain area you are looking in? there are three cheap chinese restaurants in the centre and one in the south.,"restaurant, taxi, attraction",['find_restaurant'],"{'restaurant-food': 'chinese', 'restaurant-pricerange': 'cheap'}"
PMUL2421.json,i would prefer the south please can i get some info on it?,the one in the south is the lucky star chinese restaurant. they are located at cambridge leisure park clifton way cherry hinton. can i reserve you a table?,"restaurant, taxi, attraction",['find_restaurant'],"{'restaurant-area': 'south', 'restaurant-food': 'chinese', 'restaurant-pricerange': 'cheap'}"
PMUL2421.json,"yes, could you please book a table for 8 people at 15:15 on tuesday?",your booking was successful. the table will be reserved for 15 minutes. your reference number is: o41672fv . is there anything else i can help you with today?,"restaurant, taxi, attraction",['book_restaurant'],"{'restaurant-area': 'south', 'restaurant-bookday': 'tuesday', 'restaurant-bookpeople': '8', 'restaurant-booktime': '15:15', 'restaurant-food': 'chinese', 'restaurant-name': 'the lucky star', 'restaurant-pricerange': 'cheap'}"
PMUL2421.json,"yes, i'm also looking for a museum i can visit in town.",does the area of town matter to you?,"restaurant, taxi, attraction",['find_attraction'],"{'restaurant-area': 'south', 'restaurant-bookday': 'tuesday', 'restaurant-bookpeople': '8', 'restaurant-booktime': '15:15', 'restaurant-food': 'chinese', 'restaurant-name': 'the lucky star', 'restaurant-pricerange': 'cheap', 'attraction-type': 'museum'}"
PMUL2421.json,"no, it does not matter. i just need information about the entrance fee and the area where it's located.",i would suggest cambridge artworks. they are located in the east. there is no entrance fee.,"restaurant, taxi, attraction",['find_attraction'],"{'restaurant-area': 'south', 'restaurant-bookday': 'tuesday', 'restaurant-bookpeople': '8', 'restaurant-booktime': '15:15', 'restaurant-food': 'chinese', 'restaurant-name': 'the lucky star', 'restaurant-pricerange': 'cheap', 'attraction-type': 'museum'}"
